Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1413.0022518833273
FDT12,OUT019,591.900892127079
NCS38,OUT035,1880.482607960539
FDO39,OUT035,3121.93043946698
FDA13,OUT046,675.9983582260415
FDO48,OUT035,3939.171077160582
DRJ01,OUT017,2561.9762326839996
FDD53,OUT018,511.14654647248153
NCT05,OUT049,4117.11448275222
FDQ51,OUT045,722.3686076870849
FDU60,OUT013,2719.903633875814
FDC59,OUT046,876.2771508871388
FDP36,OUT035,850.9124211969277
NCM19,OUT017,1802.5809715271855
FDL16,OUT035,747.3793682472794
FDE50,OUT018,2629.279517699031
NCR18,OUT013,705.3336597005616
NCD30,OUT035,1619.253613707333
FDH31,OUT013,1595.5753018646606
FDD56,OUT019,425.51129084415516
FDC47,OUT049,3857.0212302819045
FDZ21,OUT045,1495.6637018697875
FDM01,OUT049,1693.3059802301416
FDF24,OUT013,1392.8830719476618
FDW23,OUT017,689.3954782382825
FDY52,OUT018,694.2071113240897
DRH37,OUT027,4347.305493457043
DRO47,OUT027,2852.132531615843
FDR25,OUT049,4120.9543961559975
FDQ24,OUT027,6279.745252407237
DRJ51,OUT018,3189.911007121735
NCU06,OUT035,3943.647824857322
NCV18,OUT018,1248.3846788662381
NCC06,OUT027,3189.6102886738086
FDZ01,OUT018,1416.3742436460661
FDT14,OUT017,1923.1791586481418
FDD11,OUT019,603.7215468571474
FDN09,OUT017,4026.520994389753
NCO18,OUT010,453.7004110760647
FDZ50,OUT045,2960.0603857837705
FDS44,OUT013,3948.013695261178
FDI36,OUT045,3012.407185632849
FDA26,OUT010,551.8277158846342
NCY53,OUT049,1783.7524731650642
FDF32,OUT049,3137.9722850712437
FDF59,OUT010,300.60112748923325
FDB20,OUT046,1448.5439662986453
DRH11,OUT035,903.4511578331087
FDT03,OUT049,2671.1430905569523
NCH06,OUT035,3984.820916475686
FDR55,OUT049,3110.50625864811
FDI10,OUT035,2933.360568751652
FDZ12,OUT045,2206.275186738293
FDM12,OUT049,3117.023380751569
DRB25,OUT045,1628.0138348457551
NCS41,OUT013,3057.3419811406843
NCT53,OUT049,2712.3736007944094
NCD55,OUT013,652.4462082648336
FDY08,OUT049,2321.811489902457
NCP55,OUT049,833.8951880139689
FDA33,OUT013,2483.227271839442
FDQ33,OUT013,2488.41185451218
FDE45,OUT027,4900.891729007402
FDT26,OUT013,1898.86383408274
NCV53,OUT049,4037.0786732448514
FDK60,OUT027,2649.1479278971337
NCJ29,OUT046,1433.6510254768511
FDI15,OUT045,4042.3354030076166
FDX21,OUT013,1771.4112740998637
FDV49,OUT019,645.8335952467635
DRO59,OUT046,1403.396096349382
FDZ14,OUT045,1887.1315703565024
FDP32,OUT027,3222.32004041054
FDC33,OUT017,3131.3544987503074
FDT14,OUT010,280.49777553532704
NCN54,OUT027,2424.7145675921374
FDR57,OUT027,4173.098861749313
DRK12,OUT046,667.051756414764
FDX52,OUT049,3153.7617703646406
FDX08,OUT010,456.70581857325215
FDP10,OUT010,229.8029295593185
NCP50,OUT045,1362.7817651895684
NCL06,OUT013,4041.7802277538876
FDP25,OUT013,3846.420614051187
FDE53,OUT013,1641.8731504726507
FDL27,OUT017,880.6287668839111
FDC35,OUT049,3765.396008164846
DRJ47,OUT010,420.5101901649532
FDD16,OUT018,1176.888119565303
NCN42,OUT049,2478.2283138579996
FDC38,OUT027,3283.967543165224
NCO07,OUT045,3650.8315269086424
FDQ20,OUT049,673.2169341013
FDI32,OUT046,1805.7188943110505
FDN20,OUT010,413.4164395328223
DRJ51,OUT027,5999.644026953094
FDU08,OUT045,1528.7173975750036
DRN37,OUT019,394.78520368736486
FDD05,OUT010,281.1353374819521
FDW15,OUT046,2493.22502273482
FDI52,OUT046,1941.6410862507394
DRM11,OUT049,4071.1473333361314
NCO06,OUT045,621.833447594573
FDU38,OUT049,3124.8222565652936
FDU59,OUT018,2312.3383189410984
FDJ10,OUT046,2358.797862397069
FDM13,OUT049,2067.644570984138
NCJ30,OUT019,399.031110964655
FDM45,OUT018,1671.486557866419
FDP36,OUT045,763.4320224147602
NCD30,OUT010,211.11645414656118
FDN48,OUT017,1506.5322830106552
FDY32,OUT049,2658.270685988701
FDU47,OUT046,2339.0931386777875
FDF17,OUT019,471.30330740169484
FDP34,OUT017,2605.057541708879
FDA47,OUT049,2696.8426975746024
DRD27,OUT027,2604.3129291330097
FDW38,OUT045,848.439735264265
FDZ15,OUT019,298.5191181052071
FDZ03,OUT027,5070.869901180415
NCN19,OUT049,3137.6445955389354
FDG02,OUT035,3176.587354400125
FDS31,OUT035,3152.0000821206277
FDW43,OUT019,566.4498902020716
FDZ47,OUT010,207.8395351759125
FDO57,OUT017,2581.246097740581
NCL07,OUT013,643.27493366662
NCV42,OUT013,1771.0583389610915
FDP40,OUT017,1923.2669740300882
FDP48,OUT019,483.2734622868161
FDH21,OUT017,2682.943052881687
NCP02,OUT049,885.3739797382384
FDK24,OUT049,760.3466077479045
FDC41,OUT045,1348.790611521641
FDF08,OUT017,1448.9714716212047
FDO49,OUT017,833.2893856932405
FDS56,OUT027,6448.91896870643
FDX46,OUT018,678.7510719568534
FDQ07,OUT013,3786.8817540839977
FDC32,OUT010,189.2016474980844
FDT21,OUT019,567.7388896801976
FDG58,OUT045,2518.4933840568156
FDW14,OUT049,1461.0991041074672
DRA12,OUT027,3687.333336192328
FDV27,OUT013,1442.0583680403015
DRD25,OUT013,1768.7998179880774
DRF48,OUT027,5049.162986284072
FDX24,OUT017,1532.5608755488001
DRJ51,OUT046,3775.3996390334087
FDE45,OUT045,2867.3816074248125
FDE14,OUT046,1649.6344426209525
FDG53,OUT045,2214.5706196073493
FDT08,OUT046,2485.8230276911327
DRC27,OUT027,6051.286667145037
FDG20,OUT035,2974.051896328407
FDC21,OUT046,1734.2355894639977
FDV31,OUT018,2516.8776476449034
FDB58,OUT045,2280.7011033275826
FDV23,OUT046,1994.9799209056425
FDA25,OUT019,254.591122486725
FDC15,OUT046,2579.920209270212
FDU47,OUT049,2334.9506890101584
FDE23,OUT013,749.0042753354253
FDS08,OUT013,2879.8794555695727
FDW03,OUT027,2751.15379992061
FDJ60,OUT018,2338.013624582359
FDM34,OUT017,1992.6389535597275
FDW33,OUT013,1668.2950890269287
FDZ40,OUT013,801.2141704278199
FDE33,OUT018,1190.2614405959857
NCC06,OUT010,290.11600375847456
FDU11,OUT046,2017.8499801497724
FDL44,OUT017,2707.0022246867734
NCZ29,OUT017,1983.2235961972376
FDG28,OUT010,635.899646990629
FDL12,OUT018,688.4066762256346
FDD52,OUT017,1714.194299212081
FDO15,OUT013,1378.9541681156613
NCN29,OUT027,1374.0351974953683
FDW36,OUT013,1675.0206431065938
FDB21,OUT046,3890.0027783474047
FDZ28,OUT013,1961.9080342271616
FDY10,OUT035,1881.5715592461333
DRG39,OUT017,801.7741919881012
FDN28,OUT013,1637.783663048456
FDV15,OUT035,1705.8852720188975
DRI13,OUT035,3967.226969465076
FDH20,OUT046,1575.437588282863
FDY51,OUT013,3760.560872326336
FDE16,OUT013,3836.355068945254
FDX40,OUT018,515.4506566473617
FDC48,OUT018,1226.4706462607287
FDS14,OUT046,2554.5752359835965
FDX56,OUT017,3893.6892088524487
FDI10,OUT046,2861.999791025337
FDI14,OUT013,2316.9608706743106
DRM48,OUT013,637.6087190405567
NCH07,OUT027,4167.047374914585
FDY26,OUT013,3758.99982565522
FDD02,OUT027,3046.867934251971
FDM12,OUT046,3095.1169638003594
DRF01,OUT010,342.6589491622999
FDV36,OUT046,1982.043828240504
DRI59,OUT013,3789.6509026743597
FDV03,OUT018,2218.3068529253187
FDO39,OUT017,3100.3319304161155
NCB07,OUT018,2631.3813386652732
FDH38,OUT027,2983.730072648842
FDZ13,OUT035,845.9041130433166
NCZ30,OUT046,1970.4941933227035
NCA06,OUT035,679.772315560424
FDB04,OUT049,1445.9481972222484
FDN50,OUT013,1477.0914411141207
NCG06,OUT049,4015.4678629717982
NCY17,OUT018,575.2047446153558
FDC23,OUT046,2993.3524511659416
FDK33,OUT049,3817.7426848586797
FDR03,OUT049,3880.337816086415
FDZ07,OUT045,811.7076411031612
FDO38,OUT013,1370.9971935175909
FDS59,OUT046,1742.5749649616384
DRM11,OUT019,675.8956245421814
FDX52,OUT027,5185.107324939187
DRJ35,OUT018,670.6402243867274
NCP53,OUT046,3941.759911548409
FDW15,OUT019,354.86485937314205
DRI47,OUT045,2303.562189293178
DRZ11,OUT035,1961.1556543798156
FDS02,OUT013,3108.2431417251546
DRD49,OUT018,3332.5252296311382
FDW38,OUT049,877.8588429049373
FDR21,OUT019,434.81448075803996
FDE40,OUT013,813.3308181135915
FDI02,OUT045,1721.4239868186507
FDQ04,OUT045,644.4805470437677
FDY14,OUT017,4144.090398822573
NCT54,OUT046,1584.15722216724
DRD25,OUT017,1779.8653620247533
DRE01,OUT045,3909.855627791845
FDJ12,OUT010,578.4927705697103
NCZ05,OUT049,1665.7790856118
DRB25,OUT019,252.57352034451696
NCC31,OUT045,2519.5472354887297
FDM16,OUT045,1390.0627836783065
DRG11,OUT049,1678.3717097610893
FDV24,OUT027,3957.592136541299
FDV43,OUT046,733.5471362567082
FDG05,OUT018,2220.3146049733327
FDV23,OUT010,308.8410934587607
FDI58,OUT018,1310.3837821426696
FDQ11,OUT017,4000.599161674638
FDC05,OUT027,5147.054871282091
FDF40,OUT013,4111.490220035523
FDU02,OUT018,3213.1401556411365
FDT32,OUT013,3053.9077407088134
NCF06,OUT017,3870.1036241727943
FDT46,OUT013,802.2223469570263
FDR58,OUT010,209.94433954501096
FDY04,OUT046,2682.8584540617094
FDT58,OUT045,2669.56278460392
FDE46,OUT049,2556.4083449655545
DRH11,OUT017,856.3099756722045
DRI51,OUT046,2809.6799456925205
FDC35,OUT017,3749.0741683772085
FDP45,OUT035,4173.365172947058
FDC45,OUT017,2811.550784859782
FDU01,OUT045,2955.801556109587
FDJ53,OUT010,278.3316712426804
FDJ46,OUT017,2873.4839961578937
FDX07,OUT013,3077.4646303913705
NCI30,OUT049,3904.502983920802
FDE47,OUT027,3162.7984632836897
FDV48,OUT045,1400.643202427888
FDN16,OUT019,254.05468619124622
FDM52,OUT013,2460.8289906400346
FDA32,OUT027,5970.712860822158
FDH05,OUT017,3937.943194503281
FDW25,OUT010,185.182054095558
FDQ09,OUT046,1845.1791796579198
NCM17,OUT010,99.08129999174662
DRM59,OUT046,2489.4131333119312
FDV47,OUT027,2465.139336110232
DRE15,OUT035,1415.0964729466482
FDS25,OUT010,236.2988758003437
NCZ05,OUT018,1408.7671929904664
NCV05,OUT019,355.62083151201546
DRM37,OUT046,3115.5585159463967
FDV58,OUT027,5147.089246766818
FDN22,OUT027,6454.602431439482
NCO06,OUT049,667.3926815180171
FDT56,OUT019,153.55754392790914
FDM02,OUT013,1423.7652027820734
FDA09,OUT046,3018.284778051161
NCC06,OUT035,2045.19009707128
NCL54,OUT049,2921.5457205467255
NCB55,OUT017,839.6027326744927
FDB12,OUT017,1677.6336265339726
NCA54,OUT049,3000.792854101237
NCS38,OUT049,1858.3978453428801
FDC02,OUT049,4518.97478436065
FDK44,OUT019,417.382726026467
FDE16,OUT035,3941.675204105329
NCS05,OUT035,2115.486406287149
FDZ59,OUT045,2659.2099725226713
FDI20,OUT017,3872.8250000165904
FDQ14,OUT046,2500.7325552323978
FDF53,OUT017,2960.346116248217
FDW25,OUT017,1476.5036268532194
NCQ43,OUT010,235.6529638043737
FDX52,OUT013,3125.290270876467
FDE28,OUT045,3731.0221050506716
FDN15,OUT017,2303.1457532704567
FDO28,OUT017,1895.6152984128685
FDQ33,OUT045,2464.5257854492133
FDM22,OUT010,142.6560969854197
FDJ03,OUT017,784.4058322502397
FDI16,OUT045,783.8581530764766
FDI09,OUT027,5707.7721655457135
FDX55,OUT013,3805.0485316882314
FDS23,OUT027,3220.5798883880384
DRC12,OUT045,2979.435394585111
FDH41,OUT049,3858.0821967268203
FDN01,OUT013,2871.6728208610375
FDV55,OUT045,2297.4076589733395
NCJ19,OUT013,792.3387266040247
NCY29,OUT010,136.4760976725247
FDP03,OUT018,1700.5052177100722
FDZ52,OUT045,1679.2952298021296
FDH31,OUT010,236.9822771445315
FDQ19,OUT018,3273.3557495555583
FDS15,OUT035,1742.9170297396909
FDN32,OUT017,3094.9731761947337
FDH32,OUT049,1581.2596124165489
FDF33,OUT017,1795.4068799205143
FDJ22,OUT046,3055.976610529481
FDG56,OUT010,142.33274511557556
FDC05,OUT046,3112.5484880189315
FDK09,OUT013,3801.5362158897497
NCV29,OUT045,2815.2483056381548
NCC43,OUT019,554.6005418052566
NCA42,OUT049,2621.926208215987
FDC10,OUT046,1924.4183590141308
FDC16,OUT013,1421.6485064873955
NCL17,OUT013,2266.4334635750934
FDA51,OUT035,1866.6736616246458
FDW01,OUT017,2528.8871485091504
NCF30,OUT045,1928.78888372658
FDN49,OUT013,668.1082055327438
FDY20,OUT045,1428.3725736964504
FDC15,OUT045,2478.275360525305
FDY24,OUT046,941.2150539346326
NCG43,OUT017,1518.0451973315903
FDA48,OUT013,3750.261776690547
NCF55,OUT017,660.7973777389382
FDL38,OUT049,1468.4194880197433
NCQ29,OUT018,3352.2250250930674
FDC34,OUT017,2628.77278835337
FDP36,OUT027,1463.0115426052976
FDN50,OUT010,205.68421840059113
FDO23,OUT049,1511.5576605751453
FDT56,OUT013,822.2543810431021
FDT13,OUT027,5119.310646831804
FDZ03,OUT013,3093.3245173285914
FDQ03,OUT010,593.8218217238118
FDU44,OUT045,2605.394282311151
FDD03,OUT049,3899.9465041830335
NCH30,OUT013,1764.5732764238076
FDS60,OUT010,283.5134394554509
FDG08,OUT046,2850.179210911975
FDX38,OUT017,788.1097992092573
FDD22,OUT017,1838.9248393961816
FDW51,OUT013,3770.6228476073966
FDL09,OUT017,2789.2038041078945
FDZ60,OUT045,1609.6475944796307
NCH07,OUT046,2604.921265981165
NCQ41,OUT049,3151.768201350655
FDW04,OUT049,2003.9991831372947
FDI08,OUT027,6362.248048863552
FDR19,OUT019,355.87397058854776
FDV13,OUT046,1448.2057844872977
FDB52,OUT017,4175.480984633253
FDZ48,OUT027,2917.2772371408078
NCO14,OUT049,758.7820635980722
FDZ50,OUT013,3084.166530141976
FDN27,OUT019,283.23802989891715
FDQ60,OUT013,1926.9534401275707
FDR49,OUT017,752.2130188632359
DRJ35,OUT027,1426.770494703621
DRI49,OUT017,1399.4166776533707
FDB47,OUT017,3812.104724634167
FDP37,OUT010,296.3218289818758
FDR26,OUT049,2767.6705777429397
FDY31,OUT019,345.3835936783289
FDC11,OUT045,1385.935201171611
DRP47,OUT035,4116.692001142801
NCY54,OUT018,2469.609919600963
FDR27,OUT046,2060.742530230985
FDQ21,OUT019,313.2178860950694
NCQ29,OUT035,4163.669652206687
FDJ02,OUT046,2488.8186103996723
FDE21,OUT018,1535.279548359617
FDM39,OUT046,2962.184976084273
FDZ01,OUT017,1681.3105331376512
NCB19,OUT018,1261.3718183295086
FDU03,OUT046,2993.761216206167
FDP27,OUT049,3099.9417585279234
DRF01,OUT045,2354.9715948609473
FDM03,OUT049,1697.6621180129227
FDV01,OUT046,2552.759272618187
FDS16,OUT046,2470.1864508853096
FDO45,OUT035,1534.6519841178188
NCX06,OUT035,3104.6013077151188
FDP13,OUT046,696.196701081622
NCR38,OUT018,3281.849959833101
FDA01,OUT013,815.4848898641594
FDT26,OUT017,1869.4986208294545
FDD44,OUT027,6374.658339746351
FDB26,OUT013,795.9362554475601
FDP45,OUT019,588.9682340196689
NCP55,OUT046,842.7613600872637
FDT23,OUT017,1460.1425692630573
FDO51,OUT045,669.8406915779594
FDA44,OUT046,832.8930453618736
NCJ31,OUT018,3300.150743683799
FDX37,OUT045,1508.0168330663796
NCD18,OUT049,3883.4210415487296
FDN40,OUT027,4062.334765125518
FDL33,OUT017,3091.541832795431
DRF48,OUT035,3159.3489937793147
FDW08,OUT035,1715.5425293869275
FDX39,OUT018,3181.6985336654925
FDB38,OUT049,2674.298104132171
FDY46,OUT018,2603.214124146116
NCB06,OUT049,2610.6426998731886
FDA34,OUT035,3027.6729132499368
FDA35,OUT045,1855.288080822129
FDQ07,OUT035,3894.944279470462
FDU32,OUT045,1889.9798303729617
FDU26,OUT013,1919.7413047759644
FDU13,OUT010,345.07428755381034
FDO09,OUT035,4280.162945506196
FDW03,OUT019,259.1181549658829
FDB38,OUT013,2643.261251632194
FDL26,OUT010,366.33836247483123
NCN43,OUT045,1916.5223252052353
FDH08,OUT045,3759.7116816060006
NCC31,OUT019,376.7162620223121
FDH14,OUT035,2384.840055514022
FDL40,OUT017,1565.577412251427
FDD20,OUT035,2026.1158215435928
NCV53,OUT035,4107.738550156487
FDD16,OUT045,1322.2955189122094
FDP24,OUT035,1900.2326427765981
FDQ25,OUT045,2798.111448851465
FDM38,OUT035,892.7541260319863
NCT18,OUT010,451.7916570033801
FDM34,OUT049,2044.274803942873
DRH37,OUT010,406.3753533019785
NCE07,OUT013,2358.2640975446066
FDG12,OUT013,1883.029551117595
FDB59,OUT010,478.36118041196505
FDS10,OUT018,2526.5408685905354
FDN21,OUT010,408.36243774854825
FDM02,OUT045,1406.2054797155715
FDO44,OUT049,1814.34468182375
NCN17,OUT017,1646.7152467432793
FDH16,OUT018,1282.7891668583675
FDL44,OUT046,2643.5844668105256
FDY47,OUT017,2027.0239551812708
DRI39,OUT046,805.3749089127361
NCX54,OUT018,1423.8357154281073
FDE59,OUT046,693.3246241634001
FDO46,OUT045,3011.05198281723
DRE13,OUT046,1465.0188619506664
FDW14,OUT013,1444.2315515066337
FDF35,OUT046,1732.3996738161331
FDO50,OUT019,220.7181713517623
DRF49,OUT017,1803.7560797763567
FDT60,OUT049,1983.7351328269744
FDP38,OUT045,744.5834025261311
FDA31,OUT027,4648.1063161628645
FDY52,OUT010,143.43591972601644
FDD03,OUT027,6071.49799286744
FDN52,OUT018,1236.0791149839506
FDU20,OUT010,282.41774754353605
FDD22,OUT035,1818.4299239345555
NCB55,OUT019,148.60246836161286
FDN27,OUT045,1689.1152947232983
FDD16,OUT013,1370.6491544433125
FDW48,OUT046,1420.309373069078
DRN35,OUT045,618.6683861689598
FDX25,OUT049,3016.4496205659707
DRD49,OUT049,4012.205570898337
FDE21,OUT019,291.3214274794259
FDN44,OUT035,2706.4056652752693
DRC01,OUT049,843.8474469480784
NCK30,OUT046,3921.326639864006
FDU39,OUT013,805.5936289679196
FDB49,OUT013,1567.0969312234658
FDS12,OUT045,1907.9010978932752
FDR57,OUT018,2269.864195140155
FDX22,OUT027,5930.709475064694
FDC60,OUT013,1495.3557629194981
NCE42,OUT049,3468.536840923992
NCK42,OUT049,3784.4210057063283
DRE01,OUT017,4064.570689398751
FDE57,OUT018,1967.5546365101231
DRK59,OUT019,530.3517452497617
FDB10,OUT027,6116.396960809752
FDQ25,OUT046,2873.654944402051
FDY26,OUT017,3828.573667303251
FDG28,OUT049,4033.846558632408
FDM14,OUT049,1714.1859306703027
NCH29,OUT049,1599.976234459387
FDD48,OUT049,1834.4654922078232
FDC17,OUT045,3689.9369646271152
DRH49,OUT027,2417.461467678258
FDN44,OUT018,2304.509605393475
FDC29,OUT045,1775.3967764104896
DRK01,OUT019,222.85598291857264
FDD48,OUT017,1829.0682798601747
FDB59,OUT013,3104.1325755916787
FDY45,OUT010,635.0082546886881
FDX60,OUT035,1437.9889080711578
FDT09,OUT010,326.86706986200716
DRB24,OUT018,2214.0458035940105
FDL13,OUT035,4082.8298401615207
FDN16,OUT035,1700.433227495811
FDK57,OUT013,1935.1328508025624
FDO22,OUT027,2469.7132985606377
FDC57,OUT010,476.3643541954559
FDZ13,OUT027,1441.132117056513
FDW27,OUT013,2536.4310116189267
FDX10,OUT049,695.3021050244704
FDY08,OUT018,1977.8547157268467
FDA49,OUT017,1407.8070892292706
FDC32,OUT018,1287.0890818013079
FDO04,OUT035,857.3442796752056
NCZ54,OUT013,2636.302568918937
FDY40,OUT045,753.3363441463628
FDW36,OUT045,1636.8503992881524
FDE11,OUT017,3148.600196614582
DRE37,OUT045,2965.6538440632703
NCK19,OUT017,3113.9700578743714
FDT19,OUT035,2930.3553747816172
FDE56,OUT045,808.7192352190827
FDZ57,OUT010,302.22257940655095
FDB35,OUT035,1609.9442516586369
FDF09,OUT010,35.38406814449263
FDO34,OUT046,2799.6175609921274
FDA55,OUT046,3803.588629851398
NCM18,OUT035,892.3625027761573
FDJ20,OUT019,300.18324109325386
DRQ35,OUT019,287.90309737718985
FDG02,OUT013,3115.70878575095
NCU29,OUT018,2099.0024903101885
FDL27,OUT027,1480.7048714493471
NCA54,OUT035,3055.9419105614224
FDJ32,OUT035,892.173926165993
FDB21,OUT019,552.6223083792258
FDR46,OUT035,2528.375991142821
FDZ32,OUT046,1712.1620926567873
DRF36,OUT017,3120.424705563075
NCU54,OUT017,3715.277820778623
NCI31,OUT017,663.8134091398549
DRA59,OUT035,3089.9551870693563
NCC55,OUT045,622.5007155086064
FDE44,OUT018,638.0166756819071
NCN26,OUT018,1546.5856900150086
FDC11,OUT049,1417.602145518513
FDV24,OUT035,2559.841856678907
FDR40,OUT019,220.59362097478197
NCQ17,OUT049,2589.88170570861
FDC46,OUT045,2954.3095470443905
NCM18,OUT046,852.0361333096987
FDK16,OUT046,1572.4016473288975
FDI28,OUT017,1409.6668027589599
FDS11,OUT018,3152.7916737625196
DRD13,OUT046,832.777322719523
FDL36,OUT035,1477.6709279314264
FDI27,OUT013,745.6446417799598
FDJ53,OUT019,285.964282998357
FDS44,OUT045,3847.2121546674744
FDE28,OUT046,3874.78403647158
FDQ33,OUT018,2218.9252728039505
FDB37,OUT017,4037.004966121529
FDQ31,OUT045,1422.5929447236815
NCQ05,OUT046,2506.551135603136
FDE10,OUT013,1998.4156187290807
FDF38,OUT017,680.1210366694336
FDE50,OUT019,488.69778351090736
DRG37,OUT010,382.6137771554336
NCH06,OUT049,3960.712863102266
FDY14,OUT045,4027.0685771282215
FDO27,OUT017,1551.2901546551757
FDQ19,OUT049,4053.8742144791604
FDZ26,OUT019,553.4928886111538
FDN51,OUT013,4175.476285578536
FDK20,OUT035,2041.0681674760358
FDD40,OUT018,2632.547306362906
DRI25,OUT018,669.8715004387614
FDH56,OUT017,1861.077642946424
FDI36,OUT027,5186.445271874582
DRH11,OUT018,679.0589145296319
NCV18,OUT017,1447.5069369968735
DRI01,OUT049,2882.489910668708
DRE48,OUT049,3195.227685354721
FDS51,OUT035,886.4949808187368
FDM38,OUT017,851.5148192720239
FDB60,OUT027,5200.068841789161
FDY58,OUT035,3985.201727900023
FDY22,OUT045,2312.557919714021
FDF11,OUT027,5984.543355252286
FDZ51,OUT035,1621.4984190780613
FDQ45,OUT017,3102.2572044155454
FDF17,OUT035,3235.0429162774153
NCF31,OUT027,4041.923606840488
FDA37,OUT013,1950.468221649268
FDO51,OUT046,766.1891864774477
FDF34,OUT013,3146.665292908056
FDD57,OUT018,1298.8524221102132
FDO37,OUT046,4073.593614374571
FDR49,OUT049,794.8826537598482
FDS39,OUT049,2329.051726250156
FDI48,OUT027,1467.6218758538757
DRM35,OUT049,2972.142166264945
FDV57,OUT035,3127.176571858343
FDZ55,OUT013,2636.915405095474
FDI28,OUT035,1454.2441452262046
FDS21,OUT045,813.810468760342
FDT34,OUT013,1692.553457307669
DRI25,OUT035,837.0604531285969
FDT47,OUT010,224.45209713477357
DRH39,OUT045,1288.653006173648
NCD54,OUT045,2212.947739918916
FDU16,OUT027,2447.173876653927
NCW29,OUT045,1929.128609210555
FDV25,OUT027,5894.465463258397
FDM56,OUT035,1792.9751025703008
FDZ04,OUT027,1484.0019232513366
FDG59,OUT019,42.27072843638916
FDI56,OUT045,1435.5551299246476
FDS33,OUT035,1533.7149434611438
FDC23,OUT049,2928.493026224115
FDT11,OUT049,3140.9064623359945
FDG17,OUT045,3875.2883005053704
FDZ44,OUT045,1807.6324797984494
FDJ52,OUT013,2646.56027999327
DRI23,OUT046,2564.6393973790437
DRE15,OUT010,170.530151134956
NCF07,OUT013,1632.094374585542
NCR29,OUT049,852.8789876352048
FDE44,OUT019,126.78834398221352
FDT23,OUT035,1511.6979607860908
NCG06,OUT017,4008.30668223424
NCU41,OUT010,478.0392355392262
FDH46,OUT017,1688.5308428784774
FDV31,OUT013,2916.0138428185383
NCT41,OUT027,4085.910196301853
FDE22,OUT027,4310.026436738379
FDC26,OUT045,1682.578254361098
DRF51,OUT017,654.3392867844138
NCY53,OUT019,275.65197185333363
FDY21,OUT017,3134.170079561728
FDL27,OUT013,848.9651155633953
FDZ34,OUT049,3190.2221289159097
NCF43,OUT010,348.16603989580426
FDC21,OUT035,1773.705253413418
FDL26,OUT013,2532.1023971948202
FDT25,OUT010,269.8975474088204
NCR30,OUT046,1373.1968015324537
DRL23,OUT019,249.9831444235365
NCR05,OUT049,3136.347009275666
NCE19,OUT018,684.9267902082813
FDY07,OUT035,771.538698932562
FDB10,OUT017,3990.420975369414
FDP57,OUT013,1640.3593691495935
FDU48,OUT019,306.540513162417
FDH48,OUT035,1462.4894512826972
FDO33,OUT035,1894.94806354504
NCU29,OUT045,2387.184091979513
FDW35,OUT046,721.5404564842581
FDH05,OUT010,584.1217501575038
FDP26,OUT049,1675.6155438548872
DRG27,OUT035,700.8609370730812
FDQ33,OUT046,2553.342862660847
FDH20,OUT010,221.45405684715433
FDV14,OUT046,1437.6670192036395
DRD01,OUT046,831.6410067563024
NCI17,OUT049,1579.4092331079623
FDF39,OUT010,685.6806010942237
FDX37,OUT046,1607.841698297202
NCX17,OUT035,3766.8774041452198
FDN03,OUT013,4257.801360658699
NCS41,OUT010,480.63309638891747
FDH34,OUT045,2967.9575553127356
NCX53,OUT018,1982.7631525028896
FDY31,OUT046,2472.759240328117
FDD20,OUT017,2009.1572733970995
FDE51,OUT045,739.6091638901132
FDV27,OUT046,1479.5997705560753
FDF16,OUT035,2518.1801543275033
FDZ02,OUT049,1567.4329113177155
NCK05,OUT045,784.9256534203969
FDM12,OUT027,5115.998948565853
NCA05,OUT018,2089.5152088615478
FDX33,OUT045,2577.0964462329616
FDM25,OUT049,2989.0588678753747
FDE41,OUT018,1226.5920250137804
FDW14,OUT045,1424.1920932529888
NCD30,OUT046,1540.6926878995137
FDB23,OUT010,574.3860657525422
FDF45,OUT046,867.3182225891128
FDW20,OUT017,1937.0795748115693
FDF47,OUT045,3294.561136135124
NCR05,OUT019,475.25326769067215
DRB01,OUT046,3080.4765004917003
FDE36,OUT013,2749.48144496132
FDU56,OUT049,3096.740829868102
FDB23,OUT049,3823.7976921368813
FDN48,OUT049,1491.8853090596058
FDS43,OUT013,3103.6608742345984
NCN05,OUT013,3083.1323323722236
NCL53,OUT049,2918.7055715440424
FDL56,OUT046,1445.1421526275012
FDH17,OUT018,1305.4764545095645
FDP37,OUT046,2021.2535915705887
FDG09,OUT019,467.7787438043358
FDA55,OUT045,3673.3685912170486
FDX31,OUT049,3958.032913975596
FDJ41,OUT045,4010.125530293567
DRC24,OUT045,2480.4768634732004
FDQ21,OUT035,1919.5872024839318
NCT54,OUT045,1489.8062339507705
FDH08,OUT049,3970.854664566248
FDY38,OUT018,3268.5038325155
DRM11,OUT010,669.738106751947
FDG32,OUT049,3737.6619306216944
NCH18,OUT046,3853.6158923368284
FDI20,OUT035,3919.461396512443
FDA33,OUT018,2144.8249007836594
FDN45,OUT013,3683.3225587463235
FDT45,OUT010,145.77926270977287
FDR32,OUT035,3932.7613133902396
FDA48,OUT017,3796.855007343418
FDN23,OUT017,2467.1781123236374
NCR18,OUT035,752.134393065392
FDD45,OUT046,1545.6722407568845
FDI22,OUT018,3100.2467537418297
FDT09,OUT013,2066.821514170302
DRC24,OUT027,4093.8033869231613
FDT39,OUT046,2512.331217824446
FDX28,OUT045,1517.3068219660254
